episode_id,episode_seed,robot,task_id,instruction,scene,program_version,started_at,duration_seconds,object_positions,parse_success,pick_attempted,pick_success,place_attempted,place_success,task_success,failure_stage,failure_category,failure_reason,verification,traceback
10,52,franka_fr3,place_blue_right_of_red,把蓝色方块放在红色方块右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:18:43.564324+00:00,10.868280416000061,"{""cube_red"": [0.5787012915022598, -0.12672864069937256, 0.03], ""cube_yellow"": [0.6135397032704595, 0.09903170459946656, 0.03], ""cube_blue"": [0.47650339470998443, -0.005588730707442483, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.14982619858492924, ""required_margin"": 0.05, ""details"": {}}",
11,53,franka_fr3,move_blue_right,把蓝色方块移到右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:18:54.432862+00:00,10.154636584999935,"{""cube_red"": [0.5570284886001972, -0.076591686807847, 0.03], ""cube_yellow"": [0.5973892331877636, 0.11268428555847518, 0.03], ""cube_blue"": [0.476218878202694, 0.00123358966143685, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.14995844148533272, ""required_margin"": 0.05, ""details"": {}}",
12,54,franka_fr3,place_red_left_of_blue,把红色方块放在蓝色方块左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:19:04.587706+00:00,11.316571237000062,"{""cube_red"": [0.5748185783532935, -0.12175131882476614, 0.03], ""cube_yellow"": [0.6033642081758048, 0.09898134926997293, 0.03], ""cube_blue"": [0.4775388248954119, -0.007176614901869799, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.1501666175919935, ""required_margin"": 0.05, ""details"": {}}",
13,55,franka_fr3,move_red_left,把红色方块移到左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:19:15.904488+00:00,14.440923096000006,"{""cube_red"": [0.525420391256161, -0.07296198612619337, 0.03], ""cube_yellow"": [0.5789982631797591, 0.11436222224057678, 0.03], ""cube_blue"": [0.4704745437560962, 0.01482821711172281, 0.03]}",True,True,True,True,False,False,transport/place,collision,"transport/place failed: safe-path precision-descend: cartesian waypoint 3/5: held object collision: cube_red / cube_yellow; position_error=0.0095, orientation_error=0.0039",null,
14,56,franka_fr3,swap_red_blue,交换红色方块和蓝色方块位置,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:19:30.345644+00:00,29.740803400000004,"{""cube_red"": [0.5779551512814967, -0.09641464516006573, 0.03], ""cube_yellow"": [0.5984203132926386, 0.10139676852575291, 0.03], ""cube_blue"": [0.4660596037847071, 0.029316361664668326, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""swap"", ""passed"": true, ""measured_value"": 0.0014139987177254937, ""required_margin"": 0.04, ""details"": {""first_error"": 0.0014139987177254937, ""second_error"": 0.000731019862273081}}",
15,57,franka_fr3,move_blue_right,把蓝色方块移到右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:20:00.086646+00:00,10.000100022999959,"{""cube_red"": [0.5225539428149547, -0.09461881297590077, 0.03], ""cube_yellow"": [0.5711586486808312, 0.10084756835753617, 0.03], ""cube_blue"": [0.4785987681794285, -0.012585191584765117, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.14985183566378035, ""required_margin"": 0.05, ""details"": {}}",
16,58,franka_fr3,place_red_left_of_blue,把红色方块放在蓝色方块左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:20:10.086938+00:00,12.580602247000115,"{""cube_red"": [0.5548454298960375, -0.1176565600611352, 0.03], ""cube_yellow"": [0.6085181620638681, 0.12678912633709755, 0.03], ""cube_blue"": [0.42247238793629865, -0.0030360230481328195, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.1502478351932574, ""required_margin"": 0.05, ""details"": {}}",
17,59,franka_fr3,place_blue_right_of_red,把蓝色方块放在红色方块右边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:20:22.667988+00:00,11.083551514999954,"{""cube_red"": [0.5334511284908396, -0.07404158220415914, 0.03], ""cube_yellow"": [0.6267446165350877, 0.07136551445849386, 0.03], ""cube_blue"": [0.47081501676138565, 0.012862391184240922, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""right_of"", ""passed"": true, ""measured_value"": 0.15012912432137993, ""required_margin"": 0.05, ""details"": {}}",
18,60,franka_fr3,swap_red_blue,交换红色方块和蓝色方块位置,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:20:33.751961+00:00,31.137705693000044,"{""cube_red"": [0.5384684052840267, -0.09532252736949764, 0.03], ""cube_yellow"": [0.5859370821250905, 0.11847376308597936, 0.03], ""cube_blue"": [0.44803303326007565, -0.010048811595755314, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""swap"", ""passed"": true, ""measured_value"": 0.0013789778926747965, ""required_margin"": 0.04, ""details"": {""first_error"": 0.0013789778926747965, ""second_error"": 0.0008632977939218532}}",
19,61,franka_fr3,move_red_left,把红色方块移到左边,/home/ezrayang/projects/vgarm/examples/basic_scene.json,0.1.2,2026-07-23T08:21:04.889928+00:00,10.7424895260001,"{""cube_red"": [0.5496692461587661, -0.09659849619115606, 0.03], ""cube_yellow"": [0.6185845653297166, 0.08923693416714329, 0.03], ""cube_blue"": [0.4392580487447875, 0.011590010238165332, 0.03]}",True,True,True,True,True,True,,,,"{""predicate"": ""left_of"", ""passed"": true, ""measured_value"": 0.15021887545157872, ""required_margin"": 0.05, ""details"": {}}",
